Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
498,21.0,176,0.0,1,0.0,0.0,0.0,0.0,0.0,883.9760714,0.0,0.0,0.0,0.0,0.0,897.2478571,897.2478571,3,3,902.2857143,902.2857143,821.4285714,24.67857143,53.57142857,9,9,4,1,1,883.9760714,0.0,0.0,0.0,0.0,0.0,1.0
1610,48.0,92,0.0,1,0.0,0.0,1.0,0.0,0.0,196.5442857,0.0,0.0,460.0775,0.0,0.0,9415.408929,9358.799286,7,5,2769.281071,2731.959643,196.4285714,43.88928571,169.3214286,20,18,3,2,7,196.5442857,0.0,0.0,460.0775,0.0,0.0,0.0
695,34.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,820.1121429,820.1121429,2,2,970.9582143,970.9582143,410.7142857,86.38678571,470.4642857,21,21,3,8,9,0.015,0.0,0.0,0.0,0.0,0.0,0.0
579,55.0,26,1.0,1,0.0,4.0,0.0,0.0,0.0,10.96357143,0.0,0.0,0.0,0.0,0.0,0.21,0.21,2,2,1.638214286,1.638214286,0.0,0.0,0.0,1,1,0,0,0,10.96357143,0.0,0.0,0.0,0.0,0.0,0.0
270,31.0,63,0.0,1,0.0,0.0,0.0,0.0,0.0,101.3267857,0.0,0.0,0.0,0.0,0.0,456.75642860000005,456.75642860000005,3,3,487.5717857,487.5717857,0.0,145.58928569999995,339.3753571000001,15,15,0,9,5,101.3267857,0.0,0.0,0.0,0.0,0.0,1.0
772,68.0,19,1.0,1,1.0,1.0,1.0,0.0,0.0,297.1175,9.593571428999999,0.0,0.0,0.0,0.0,151.3328571,150.2514286,4,2,151.03571430000005,151.03571430000005,0.0,0.0,141.5,6,6,0,0,4,297.1175,9.593571428999999,0.0,0.0,0.0,0.0,0.0
521,23.0,149,1.0,1,0.0,0.0,1.0,0.0,0.0,80.2725,0.0,0.0,0.0,0.0,0.0,1531.0925,1531.0925,3,3,1428.189286,1428.189286,285.7142857,719.4392857,423.0357143,40,40,4,27,9,80.2725,0.0,0.0,0.0,0.0,0.0,1.0
211,44.0,71,0.0,1,1.0,15.0,1.0,0.0,0.0,6047.588214,1610.681429,303.2432143000001,272.9392857,0.0,0.0,480.5610714,478.3935714,3,2,37.89285714,37.89285714,0.0,0.0,35.71428571,2,2,0,0,1,6047.588214,1610.681429,20.216214286666673,272.9392857,0.0,0.0,0.0
110,55.0,76,1.0,1,1.0,1.0,0.0,0.0,0.0,62.47035714,1146.495714,0.0,0.0,0.0,0.0,32975.32607,18194.53536,8,6,18252.57143,395.4285714,0.0,0.0,395.4285714,8,7,0,0,7,62.47035714,1146.495714,0.0,0.0,0.0,0.0,0.0
832,37.0,174,0.0,1,0.0,0.0,0.0,0.0,0.0,458.8110714,0.0,0.0,0.0,0.0,0.0,977.4860714,977.4860714,2,2,904.5357143,904.5357143,535.7142857,0.0,337.85714289999993,12,12,1,0,6,458.8110714,0.0,0.0,0.0,0.0,0.0,1.0
910,34.0,44,1.0,1,1.0,0.0,0.0,1.0,0.0,3007.753214,1149.505357,0.0,0.0,928.4642857,0.0,1629.6214289999998,1112.3975,12,4,1917.2925,1090.357143,107.1428571,909.6139286,391.7857143,46,12,3,32,5,3007.753214,1149.505357,0.0,0.0,928.4642857,0.0,0.0
150,27.0,3,0.0,1,0.0,0.0,1.0,0.0,0.0,11.59428571,0.0,0.0,0.0,0.0,0.0,1539.13,1539.13,4,4,1441.051429,1441.051429,442.85714289999993,714.7657142999999,20.42857143,59,59,4,48,1,11.59428571,0.0,0.0,0.0,0.0,0.0,1.0
796,76.0,64,0.0,3,0.0,0.0,0.0,1.0,1.0,247.00357140000003,0.0,0.0,0.0,1109.505714,4632.981786,5944.744643,5444.880357,12,5,6662.3075,5748.248571,1010.714286,906.5946429,4173.546429,69,34,7,31,21,82.33452380000001,0.0,0.0,0.0,1109.505714,4632.981786,1.0
1186,45.0,173,0.0,1,0.0,0.0,0.0,0.0,0.0,3307.4125,0.0,0.0,0.0,0.0,0.0,1285.75,1285.75,4,4,2028.208214,2028.208214,692.1185714,1318.344286,0.0,23,23,5,13,0,3307.4125,0.0,0.0,0.0,0.0,0.0,0.0
1370,27.0,8,1.0,1,0.0,0.0,0.0,1.0,0.0,340.855,0.0,0.0,0.0,712.2960714,0.0,375.5528571,375.5528571,5,5,296.2607143,296.2607143,39.28571429,102.7607143,153.78571430000005,12,12,3,6,1,340.855,0.0,0.0,0.0,712.2960714,0.0,1.0
1485,54.0,23,0.0,1,1.0,1.0,0.0,0.0,0.0,180.7721429,5295.096786,0.0,0.0,0.0,0.0,1093.515357,1090.422143,4,3,1031.821429,1031.821429,0.0,0.0,135.5,4,4,0,0,2,180.7721429,5295.096786,0.0,0.0,0.0,0.0,0.0
940,18.0,9,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.8985713999998,824.8985713999998,3,3,868.9464286,868.9464286,0.0,731.4107142999999,133.9285714,40,40,0,36,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,48.0,51,1.0,1,0.0,0.0,1.0,0.0,1.0,15.79714286,0.0,0.0,754.9014286,0.0,2216.481429,1385.9139289999996,1180.379643,15,12,1454.598214,1191.076786,892.8571429,0.0,71.42857143,23,14,5,0,2,15.79714286,0.0,0.0,754.9014286,0.0,2216.481429,1.0
1559,34.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,15.71892857,0.0,0.0,0.0,0.0,0.0,812.5014286,812.5014286,2,2,900.2357142999998,900.2357142999998,0.0,0.0,285.7142857,5,5,0,0,2,15.71892857,0.0,0.0,0.0,0.0,0.0,0.0
570,51.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,575.1746429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.57142857,18.57142857,0.0,0.0,18.57142857,1,1,0,0,1,575.1746429,0.0,0.0,0.0,0.0,0.0,1.0
803,37.0,115,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.7510714,376.7510714,2,2,594.9239286000002,594.9239286000002,353.5714286000001,78.17392857,150.6071429,36,36,8,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,26.0,203,0.0,1,0.0,5.0,0.0,0.0,1.0,5435.900714,0.0,9499.571429,0.0,0.0,14516.52429,1365.1285710000002,1307.336429,4,3,735.5892857000001,732.375,260.7142857,305.3035713999999,94.78571429,22,21,3,12,3,5435.900714,0.0,1899.9142858,0.0,0.0,14516.52429,1.0
853,47.0,148,1.0,1,1.0,0.0,1.0,0.0,0.0,3061.968929,19069.40071,0.0,0.0,0.0,0.0,639.4228571000001,639.4092857,3,2,1093.764286,1093.764286,571.4285714,30.9,487.15,14,14,1,2,9,3061.968929,19069.40071,0.0,0.0,0.0,0.0,0.0
798,24.0,102,0.0,1,0.0,0.0,0.0,0.0,0.0,134.40142859999997,0.0,0.0,0.0,0.0,0.0,0.001785714286,0.001785714286,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,134.40142859999997,0.0,0.0,0.0,0.0,0.0,0.0
240,43.0,162,1.0,1,0.0,1.0,0.0,0.0,0.0,299.4692857,0.0,6123.713214,0.0,0.0,0.0,1292.1925,1292.1925,3,3,2156.587143,2156.587143,0.0,0.0,2153.694286,3,3,0,0,2,299.4692857,0.0,6123.713214,0.0,0.0,0.0,0.0
1611,41.0,181,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.9185710000004,1029.9185710000004,3,3,1104.685714,1104.685714,178.5714286,32.14285714,890.5785714,11,11,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
975,57.0,215,1.0,2,0.0,0.0,0.0,0.0,0.0,85.04535714,0.0,0.0,0.0,0.0,0.0,2837.635357,2837.635357,2,2,3270.409286,3270.409286,1428.571429,464.0521429,1375.714286,7,7,2,1,3,42.52267857,0.0,0.0,0.0,0.0,0.0,0.0
878,42.77063642091998,173,0.0,1,0.0,22.0,0.0,0.0,0.0,1519.949286,0.0,617.8335714,0.0,0.0,0.0,1071.430357,1071.430357,2,2,1071.428571,1071.428571,0.0,0.0,0.0,2,2,0,0,0,1519.949286,0.0,28.08334415454545,0.0,0.0,0.0,1.0
261,18.0,152,0.0,1,0.0,0.0,0.0,0.0,0.0,194.695,0.0,0.0,0.0,0.0,0.0,125.0621429,125.0621429,3,3,140.63821430000002,140.63821430000002,0.0,0.0,134.71428569999998,7,7,0,0,4,194.695,0.0,0.0,0.0,0.0,0.0,1.0
140,25.0,125,1.0,1,0.0,0.0,1.0,0.0,0.0,7337.821785999998,0.0,0.0,0.0,0.0,0.0,3904.183214,3339.3825,11,9,3452.340714,2887.836429,0.0,0.0,2319.642857,7,6,0,0,3,7337.821785999998,0.0,0.0,0.0,0.0,0.0,1.0
1229,64.0,175,0.0,1,0.0,0.0,0.0,0.0,0.0,324.0157143,0.0,0.0,0.0,0.0,0.0,1411.5035710000002,1411.5035710000002,7,7,1442.8307140000004,1442.8307140000004,571.4285714,721.1521429,150.25,47,47,2,39,6,324.0157143,0.0,0.0,0.0,0.0,0.0,0.0
359,30.0,12,1.0,1,1.0,0.0,1.0,0.0,0.0,491.9621429,10719.37786,0.0,0.0,0.0,0.0,922.3646429,850.9296429,6,3,887.8485714,852.1342857000002,35.71428571,71.42857143,744.9914286000002,14,13,1,1,11,491.9621429,10719.37786,0.0,0.0,0.0,0.0,0.0
1421,43.0,79,0.0,1,0.0,0.0,1.0,0.0,0.0,7480.1046430000015,0.0,0.0,428.81392860000005,0.0,0.0,675.3757142999998,675.3757142999998,5,5,728.23,728.23,392.85714289999993,0.0,331.98,12,12,1,0,10,7480.1046430000015,0.0,0.0,428.81392860000005,0.0,0.0,1.0
1435,44.0,148,0.0,1,0.0,0.0,1.0,0.0,0.0,874.1217857,0.0,0.0,0.0,0.0,0.0,239.5707143,239.5707143,3,3,263.8128571,263.8128571,178.5714286,85.02714286,0.0,36,36,2,33,0,874.1217857,0.0,0.0,0.0,0.0,0.0,0.0
1603,52.0,150,1.0,4,0.0,0.0,0.0,0.0,0.0,54.42678571,0.0,0.0,0.0,0.0,0.0,392.8582143,392.8582143,4,4,361.10714289999993,361.10714289999993,135.71428569999998,225.3928571,0.0,28,28,7,21,0,13.6066964275,0.0,0.0,0.0,0.0,0.0,0.0
1031,40.0,172,1.0,1,0.0,0.0,0.0,0.0,1.0,173.2639286,0.0,0.0,0.0,0.0,2529.568571,583.5907143,506.7171429,3,2,673.2857142999999,664.1785714,535.7142857,14.28571429,0.0,11,9,3,1,0,173.2639286,0.0,0.0,0.0,0.0,2529.568571,1.0
353,61.0,150,1.0,1,1.0,1.0,0.0,0.0,0.0,985.76,1437.146786,39006.6,0.0,0.0,0.0,3823.311786,2557.217857,16,9,2852.743929,2495.601071,200.0,712.8175,1553.535714,71,69,6,33,26,985.76,1437.146786,39006.6,0.0,0.0,0.0,0.0
1597,19.0,181,1.0,1,0.0,0.0,1.0,0.0,0.0,5844.956071000001,0.0,0.0,0.0,0.0,0.0,1740.593929,1242.559643,12,9,1198.223929,1031.736786,225.0,220.0585714,85.03678571,23,17,3,6,4,5844.956071000001,0.0,0.0,0.0,0.0,0.0,1.0
868,40.0,151,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,848.3725,0.0,0.0,0.0,1014.363214,1014.363214,2,2,568.0714286,568.0714286,0.0,0.0,567.8571429,4,4,0,0,3,0.0,0.0,424.18625,0.0,0.0,0.0,1.0
861,46.0,20,1.0,1,0.0,0.0,0.0,0.0,0.0,736.4207142999999,0.0,0.0,0.0,0.0,0.0,114.2860714,114.2860714,4,4,110.7142857,110.7142857,110.7142857,0.0,0.0,4,4,4,0,0,736.4207142999999,0.0,0.0,0.0,0.0,0.0,0.0
876,57.0,115,0.0,1,1.0,0.0,1.0,0.0,0.0,5948.005714,7155.010356999999,0.0,0.0,0.0,0.0,3032.677143,2319.461071,18,15,2512.205,2274.246786,735.7142857000001,499.8525,321.35714289999993,37,27,3,14,5,5948.005714,7155.010356999999,0.0,0.0,0.0,0.0,0.0
325,33.0,167,1.0,1,0.0,0.0,0.0,0.0,2.0,38.90178571,0.0,0.0,0.0,0.0,5285.632143,1563.5335710000004,1491.3314289999996,8,7,1536.217857,1535.146429,0.0,0.0,1185.75,18,17,0,0,13,38.90178571,0.0,0.0,0.0,0.0,2642.8160715,1.0
135,24.0,82,1.0,1,0.0,0.0,0.0,0.0,0.0,184.1060714,0.0,0.0,0.0,0.0,0.0,0.001785714286,0.001785714286,1,1,169.53821430000005,169.53821430000005,71.42857143,95.60964286,0.0,10,10,4,4,0,184.1060714,0.0,0.0,0.0,0.0,0.0,1.0
1226,82.0,211,0.0,1,0.0,4.0,1.0,1.0,0.0,35.71428571,0.0,15589.22679,0.0,1.178571429,0.0,2130.237857,1671.907857,16,8,2241.154643,1678.608571,214.2857143,333.0742857,1005.75,77,22,6,47,10,35.71428571,0.0,3897.3066975,0.0,1.178571429,0.0,0.0
354,43.0,68,1.0,1,1.0,1.0,0.0,0.0,0.0,371.3732143,27122.085710000007,0.0,0.0,0.0,0.0,1554.029286,1553.485,9,8,1346.287857,1346.287857,317.85714289999993,961.645,63.39285714,44,44,4,37,2,371.3732143,27122.085710000007,0.0,0.0,0.0,0.0,0.0
200,24.0,129,0.0,2,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,476.7142857,0.0,20182.24571,16530.45786,10,4,7658.063214,7040.221429000001,667.8571429,2470.3357140000007,892.3514286000002,62,38,4,39,10,0.0,0.0,0.0,0.0,476.7142857,0.0,1.0
18,25.0,41,1.0,1,0.0,0.0,0.0,1.0,0.0,935.9632143,0.0,0.0,0.0,1016.2925,0.0,2585.357143,2390.907143,8,2,1869.477857,1274.149643,703.5714286,712.6075,266.4285714,44,24,6,22,7,935.9632143,0.0,0.0,0.0,1016.2925,0.0,1.0
633,47.0,4,0.0,1,1.0,2.0,0.0,0.0,0.0,36062.11357,16809.766069999998,0.0,0.0,0.0,0.0,3934.5875,3928.607143,5,3,1605.696429,1605.696429,0.0,677.8928571,0.0,4,4,0,1,0,36062.11357,16809.766069999998,0.0,0.0,0.0,0.0,0.0
830,23.0,65,1.0,1,0.0,0.0,0.0,0.0,0.0,21.3625,0.0,0.0,0.0,0.0,0.0,998.245,998.245,2,2,974.8242857,974.8242857,428.5714286000001,171.2171429,374.8214286000001,24,24,6,15,2,21.3625,0.0,0.0,0.0,0.0,0.0,0.0
1225,45.0,220,1.0,1,0.0,0.0,0.0,0.0,0.0,3749.135,0.0,0.0,0.0,0.0,0.0,1267.996786,1267.996786,7,7,1410.729643,1410.729643,314.2857143,550.9442857,513.3567856999998,48,48,10,24,4,3749.135,0.0,0.0,0.0,0.0,0.0,0.0
701,39.0,151,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,34394.55571,0.0,0.0,0.0,0.0,168.465,168.4646429,4,3,179.0571429,179.0571429,153.5714286,14.77142857,10.71428571,7,7,3,3,1,0.0,34394.55571,0.0,0.0,0.0,0.0,1.0
978,35.0,44,1.0,1,1.0,3.0,0.0,0.0,0.0,139.83892859999997,37869.08536000001,0.0,0.0,0.0,0.0,3.270714286,0.7167857143,3,2,5714.285714,5714.285714,0.0,0.0,0.0,2,2,0,0,0,139.83892859999997,37869.08536000001,0.0,0.0,0.0,0.0,0.0
897,51.0,116,0.0,1,1.0,3.0,0.0,0.0,0.0,0.7553571429000001,7567.191786,6511.858929,0.0,0.0,0.0,375.7675,355.6514286000001,4,3,352.2857143,352.2857143,0.0,0.0,352.2857143,7,7,0,0,7,0.7553571429000001,7567.191786,2170.619643,0.0,0.0,0.0,0.0
223,30.0,76,1.0,1,0.0,0.0,0.0,0.0,0.0,1899.333214,0.0,0.0,0.0,0.0,0.0,0.5475,0.5475,1,1,81.91035714,81.91035714,0.0,0.0,71.42857143,5,5,0,0,1,1899.333214,0.0,0.0,0.0,0.0,0.0,1.0
1090,31.0,33,0.0,1,0.0,0.0,1.0,0.0,0.0,189.7825,0.0,0.0,0.0,0.0,0.0,797.1442857000002,797.1442857000002,4,4,768.6428571,768.6428571,178.5714286,0.0,586.6071429,15,15,1,0,13,189.7825,0.0,0.0,0.0,0.0,0.0,1.0
1156,82.0,25,1.0,1,0.0,0.0,0.0,0.0,0.0,47.19214286,0.0,0.0,0.0,0.0,0.0,1109.791071,1109.791071,2,2,433.7142857,433.7142857,285.7142857,0.0,148.0,6,6,2,0,4,47.19214286,0.0,0.0,0.0,0.0,0.0,0.0
835,66.0,98,0.0,1,0.0,0.0,0.0,0.0,0.0,871.5025,0.0,0.0,0.0,0.0,0.0,382.21535710000006,382.21535710000006,3,3,5.535714286,5.535714286,0.0,0.0,0.0,1,1,0,0,0,871.5025,0.0,0.0,0.0,0.0,0.0,0.0
828,27.0,221,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7221429,110.7221429,2,2,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
839,29.0,55,1.0,1,0.0,0.0,0.0,0.0,0.0,870.7567857,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,67.85714286,67.85714286,67.85714286,0.0,0.0,1,1,1,0,0,870.7567857,0.0,0.0,0.0,0.0,0.0,1.0
1192,25.0,109,1.0,1,1.0,7.0,0.0,0.0,0.0,2789.3425,10566.78429,11171.42857,0.0,0.0,0.0,4048.001429,4034.694286,9,6,4063.680714,4063.680714,2203.571429,70.96678571,1786.6425,25,25,5,6,12,2789.3425,10566.78429,1595.918367142857,0.0,0.0,0.0,1.0
1021,29.0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,2537.3210710000008,0.0,0.0,0.0,0.0,0.0,0.01214285714,0.01214285714,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2537.3210710000008,0.0,0.0,0.0,0.0,0.0,0.0
1426,71.0,25,0.0,1,0.0,0.0,0.0,0.0,0.0,61.3575,0.0,0.0,0.0,0.0,0.0,1535.515714,1535.515714,3,3,1638.578571,1638.578571,1464.285714,174.2928571,0.0,9,9,3,6,0,61.3575,0.0,0.0,0.0,0.0,0.0,0.0
676,37.0,68,0.0,1,0.0,0.0,1.0,1.0,0.0,1127.008214,0.0,0.0,0.0,417.1964286000001,0.0,2543.296429,2502.991429,9,5,3462.631071,3448.494286,53.57142857,1758.004643,1604.892857,31,26,1,15,8,1127.008214,0.0,0.0,0.0,417.1964286000001,0.0,1.0
1374,61.0,150,0.0,1,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,1653.719643,1652.9975,9,8,1934.163571,1528.49,785.7142857000001,15.57142857,722.125,31,27,4,1,20,0.83,0.0,0.0,0.0,0.0,0.0,0.0
731,21.0,181,0.0,1,0.0,0.0,0.0,0.0,0.0,957.0071429,0.0,0.0,0.0,0.0,0.0,886.7914286,886.7914286,3,3,820.6785714,820.6785714,817.8571429,0.0,0.0,11,11,6,0,0,957.0071429,0.0,0.0,0.0,0.0,0.0,1.0
468,61.0,37,0.0,1,1.0,3.0,0.0,0.0,0.0,20.955,745.5110714,0.0,0.0,0.0,0.0,484.0657143,483.5025,3,2,713.6785714,713.6785714,571.4285714,0.0,139.4285714,8,8,3,0,3,20.955,745.5110714,0.0,0.0,0.0,0.0,0.0
1123,36.0,192,0.0,1,0.0,0.0,1.0,0.0,0.0,147.5196429,0.0,0.0,0.0,0.0,0.0,572.9035713999998,429.6125,8,6,502.0821429,429.6125,0.0,0.0,35.71428571,11,6,0,0,1,147.5196429,0.0,0.0,0.0,0.0,0.0,0.0
117,43.0,153,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.411071,1095.411071,8,8,1232.391071,1232.391071,0.0,522.0407143,705.5289286000002,31,31,0,19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,118,0.0,1,1.0,2.0,0.0,0.0,0.0,137.7014286,893.1703571,1462.0660710000002,0.0,0.0,0.0,1979.155714,1940.126786,6,5,2601.4375,1887.151786,1089.285714,82.43107143,715.435,24,23,8,2,13,137.7014286,893.1703571,731.0330355000001,0.0,0.0,0.0,1.0
912,50.0,10,1.0,1,0.0,0.0,0.0,0.0,0.0,3.496785714,0.0,0.0,0.0,0.0,0.0,1561.255,1561.255,3,3,1562.130714,1562.130714,0.0,67.39642857,1428.357143,14,14,0,5,5,3.496785714,0.0,0.0,0.0,0.0,0.0,0.0
311,20.0,181,1.0,1,0.0,3.0,0.0,0.0,0.0,5780.183929,0.0,22495.41179,0.0,0.0,0.0,1204.866071,1204.866071,3,3,724.6314286,724.6314286,0.0,0.0,721.3814286,11,11,0,0,10,5780.183929,0.0,7498.470596666668,0.0,0.0,0.0,0.0
237,40.0,173,1.0,1,0.0,0.0,0.0,0.0,0.0,125.0178571,0.0,0.0,0.0,0.0,0.0,0.051785714289999986,0.051785714289999986,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,125.0178571,0.0,0.0,0.0,0.0,0.0,0.0
7,55.0,227,0.0,1,0.0,0.0,0.0,0.0,0.0,879.685,0.0,0.0,0.0,0.0,0.0,387.5046429,387.5046429,2,2,99.04392857,99.04392857,17.85714286,69.15107143,10.71428571,10,10,1,6,1,879.685,0.0,0.0,0.0,0.0,0.0,0.0
750,40.0,173,0.0,1,0.0,0.0,0.0,0.0,1.0,710.4925,0.0,0.0,0.0,0.0,2893.026786,1056.926429,1001.36,3,2,1376.678571,1374.571429,0.0,32.10714286,1124.0,17,16,0,1,13,710.4925,0.0,0.0,0.0,0.0,2893.026786,1.0
655,16.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,327.2014286000001,0.0,0.0,0.0,0.0,0.0,880.1089286,880.1089286,3,3,855.9642857000001,855.9642857000001,53.57142857,0.0,257.25,7,7,1,0,2,163.60071430000005,0.0,0.0,0.0,0.0,0.0,1.0
1569,42.77063642091998,152,0.0,1,3.0,32.0,0.0,0.0,0.0,14341.99786,51.9575,43666.0925,0.0,0.0,0.0,427.1014286,427.0646429,3,2,596.7428571,596.7428571,0.0,422.35,171.0,20,20,0,13,6,14341.99786,17.319166666666668,1364.565390625,0.0,0.0,0.0,0.0
1494,74.0,186,1.0,1,0.0,0.0,1.0,1.0,0.0,88.26964286,0.0,0.0,0.0,1202.720357,0.0,1942.963214,1862.199286,7,2,2217.707143,1305.6285710000002,364.2857143,938.5864286,604.1428571,38,19,3,17,9,88.26964286,0.0,0.0,0.0,1202.720357,0.0,0.0
1503,52.0,144,1.0,1,0.0,0.0,1.0,1.0,0.0,93.58285714,0.0,0.0,0.0,816.3596428999998,0.0,730.5178571,655.8403571,11,4,771.6846429,644.6192857000002,357.14285710000007,52.5725,82.14285714,21,11,2,4,3,93.58285714,0.0,0.0,0.0,816.3596428999998,0.0,0.0
1126,46.0,117,1.0,1,0.0,0.0,0.0,0.0,0.0,1969.399286,0.0,0.0,0.0,0.0,0.0,283.10464289999993,283.10464289999993,2,2,40.28571429,40.28571429,0.0,0.0,39.28571429,2,2,0,0,1,1969.399286,0.0,0.0,0.0,0.0,0.0,0.0
